success,capturedAt,readingReason,statusWord,dataSource,registerId,value,unit,measuredAt,errorMessage
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1799.459,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.952,kW,2024-07-08T18:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.02,kVA,2024-07-08T18:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44220,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.888,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,3415.725,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,864.048,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,786.913,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,342.744,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,467.094,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,954.926,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,3674.68,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,910.807,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,822.634,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,372.061,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,488.623,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1080.555,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.453,kW,2024-07-25T15:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.55,kVA,2024-07-17T13:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.894,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,6642.067,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1475.377,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1849.205,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,641.813,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,759.755,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1915.917,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,7212.212,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1519.666,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1969.498,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,697.974,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,830.175,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,2194.899,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.564,kW,2024-07-14T09:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.769,kVA,2024-07-25T08:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44221,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.96,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,5255.834,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,976.999,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1440.005,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,556.936,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,656.775,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1625.119,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,5448.63,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1019.874,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1474.805,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,580.179,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,677.704,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1696.068,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.037,kW,2024-07-10T18:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.068,kVA,2024-07-10T18:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.933,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,53.147,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,6.539,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,13.061,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,11.878,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,6.293,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,15.376,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,57.275,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,7.426,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,14.422,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,12.497,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,6.582,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,16.348,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.622,kW,2024-07-28T12:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.662,kVA,2024-07-28T12:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44218,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.954,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4679.507,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1362.617,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1170.924,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,442.639,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,627.434,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1075.893,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4974.493,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1433.195,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1231.978,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,480.042,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,658.084,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1171.194,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.721,kW,2024-07-18T09:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.74,kVA,2024-07-18T09:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44223,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.981,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2111.923,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,649.151,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,432.749,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,190.658,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,228.869,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,610.496,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2168.483,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,659.534,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,445.517,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,198.54,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,236.173,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,628.719,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,3.246,kW,2024-07-26T16:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,3.258,kVA,2024-07-26T16:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.961,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,5600.993,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1051.27,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1115.682,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,677.683,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,432.687,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,2323.671,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,5827.627,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1109.174,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1154.404,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,704.702,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,460.841,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,2398.506,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.252,kW,2024-07-18T17:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.27,kVA,2024-07-18T17:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44227,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.96,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2513.251,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,368.201,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,665.042,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,292.573,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,273.721,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,913.714,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2607.442,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,391.152,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,687.005,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,303.082,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,281.864,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,944.339,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.635,kW,2024-07-19T10:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.648,kVA,2024-07-19T10:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44220,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.962,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2423.259,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,619.217,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,694.466,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,210.347,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,384.456,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,514.773,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2488.294,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,636.903,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,707.702,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,218.291,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,390.817,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,534.581,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.397,kW,2024-07-19T16:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.417,kVA,2024-07-19T16:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.958,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,8339.434,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2016.474,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1930.72,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,929.564,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1193.997,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,2268.678,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,8786.723,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2123.006,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,2026.319,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,983.875,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1236.112,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,2417.41,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,3.7,kW,2024-07-18T10:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,3.71,kVA,2024-07-18T10:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44219,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.865,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,3461.556,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1067.665,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,542.746,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,305.36,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,529.957,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1015.828,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,3863.205,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1159.736,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,622.907,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,353.894,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,572.303,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1154.365,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.558,kW,2024-07-10T10:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.589,kVA,2024-07-10T10:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44221,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.965,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4992.763,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1269.824,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1154.236,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,621.703,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,941.978,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1005.022,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,5163.179,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1294.549,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1189.199,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,673.674,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,960.401,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1045.356,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.016,kW,2024-07-14T12:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.077,kVA,2024-07-14T12:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44224,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
